test_id,adult_males,subadult_males,adult_females,juveniles,pups
15488,2,1,3,5,0
15489,5,12,12,2,3
15490,17,11,83,14,47
15491,2,4,0,0,0
15492,8,2,48,5,46
15493,2,0,2,44,0
15494,0,13,27,18,3
15495,0,2,1,15,0
15496,9,5,36,3,40
15497,0,5,12,13,0
15498,5,0,43,24,35
15499,0,4,0,1,0
15500,9,12,36,31,22
15501,8,4,60,13,3
15502,3,7,27,1,10
15503,6,5,11,8,5
15504,2,5,0,1,0
15505,2,0,0,0,0
15506,9,2,51,35,17
15507,6,6,63,20,16
15508,2,1,10,125,0
15509,0,2,0,0,0
15510,17,2,3,0,3
15511,0,1,0,0,0
15512,2,0,11,8,0
15513,0,4,1,0,0
15514,0,0,0,0,0
15515,5,16,23,5,5
15516,0,0,3,2,0
15517,9,6,10,1,6
15518,6,2,12,30,8
15519,6,4,84,26,9
15520,0,0,0,1,0
15521,8,29,24,14,0
15522,9,0,9,1,6
15523,3,8,6,3,0
15524,2,1,1,0,0
15525,3,4,0,0,0
15526,2,1,0,0,0
15527,0,2,4,18,0
15528,0,1,1,0,0
15529,0,1,0,12,0
15530,0,0,4,15,0
15531,3,1,54,6,58
15532,0,6,0,0,0
15533,0,0,0,0,0
15534,0,0,0,0,0
15535,5,5,5,3,0
15536,0,1,1,0,0
15537,14,1,168,20,142
15538,0,6,12,46,0
15539,2,2,58,8,49
15540,2,0,23,23,4
15541,2,2,21,9,4
15542,2,2,0,0,0
15543,3,1,32,14,3
15544,0,0,15,14,0
15545,0,0,0,1,0
15546,14,10,60,11,62
15547,2,5,8,47,3
15548,0,2,1,1,0
15549,0,4,7,0,4
15550,12,4,60,13,74
15551,0,1,0,0,0
15552,0,2,15,19,0
15553,12,18,36,3,16
15554,11,7,164,23,153
15555,2,1,36,119,0
15556,2,6,9,2,0
15557,3,4,0,1,0
15558,25,23,92,5,98
15559,5,1,12,2,16
15560,0,1,0,0,0
15561,0,2,0,0,0
15562,9,1,108,18,118
15563,0,1,9,63,0
15564,0,1,3,70,0
15565,0,1,0,0,0
15566,8,7,31,1,12
15567,0,1,7,23,0
15568,19,8,102,59,138
15569,0,1,0,0,0
15570,0,1,12,25,1
15571,5,7,82,86,5
15572,14,4,63,13,81
15573,0,0,0,13,0
15574,2,13,21,13,1
15575,2,0,4,27,0
15576,0,0,0,0,0
15577,0,5,1,1,0
15578,3,2,23,28,0
15579,2,5,1,5,0
15580,2,0,7,16,0
15581,0,1,0,0,0
15582,17,1,55,31,22
15583,0,6,12,3,1
15584,20,24,70,187,3
15585,0,6,2,0,0
15586,2,6,16,8,6
15587,6,2,14,0,17
15588,5,2,29,12,43
15589,19,6,143,35,174
15590,71,16,492,42,556
15591,5,11,0,0,0
15592,0,1,0,3,0
15593,0,2,0,3,0
15594,28,0,75,39,64
15595,0,11,3,2,0
15596,9,2,86,89,0
15597,3,0,0,0,0
15598,0,8,3,1,0
15599,3,5,48,20,56
15600,0,1,1,2,0
15601,6,6,42,22,39
15602,8,10,20,24,0
15603,0,1,0,0,0
15604,3,8,2,0,0
15605,2,5,0,1,0
15606,2,7,12,14,0
15607,2,4,0,0,0
15608,0,1,3,38,0
15609,0,1,0,0,0
15610,2,12,16,8,13
15611,0,1,7,18,1
15612,3,4,25,10,20
15613,17,11,88,95,22
15614,14,5,27,272,1
15615,2,1,0,0,0
15616,0,12,1,3,0
15617,5,20,2,7,0
15618,0,1,0,1,0
15619,0,0,2,13,0
15620,3,2,25,9,14
15621,0,4,2,2,0
15622,0,0,0,0,0
15623,2,12,7,2,0
15624,2,2,0,14,0
15625,6,14,34,10,31
15626,0,6,1,4,0
15627,0,2,3,1,0
15628,0,0,10,21,0
15629,0,0,7,20,16
15630,3,1,27,44,0
15631,0,0,0,0,0
15632,0,1,1,1,0
15633,0,10,11,8,16
15634,12,4,98,136,1
15635,0,5,18,9,1
15636,0,6,7,6,3
15637,0,2,40,135,1
15638,0,1,0,2,0
15639,0,1,0,0,0
15640,0,0,8,66,3
15641,3,0,1,5,0
15642,5,1,109,173,1
15643,0,2,6,3,3
15644,3,5,19,3,6
15645,0,7,2,2,0
15646,0,2,0,0,0
15647,0,0,13,30,0
15648,2,6,1,3,0
15649,3,11,10,2,4
15650,5,1,11,0,6
15651,0,1,0,0,0
15652,0,0,50,9,101
15653,2,0,0,0,0
15654,0,1,3,12,0
15655,0,4,4,7,0
15656,0,1,2,20,0
15657,8,7,73,45,43
15658,0,10,8,14,0
15659,19,5,323,6,424
15660,2,2,3,6,0
15661,0,5,10,1,0
15662,0,2,7,0,12
15663,0,2,1,0,0
15664,0,1,0,0,0
15665,6,6,10,10,5
15666,0,0,3,6,0
15667,0,0,3,4,0
15668,0,0,0,2,0
15669,0,1,0,0,0
15670,6,4,130,45,116
15671,2,5,51,26,42
15672,0,1,0,1,0
15673,2,5,1,0,0
15674,0,0,26,6,29
15675,3,1,33,26,30
15676,0,0,0,1,0
15677,2,6,0,0,0
15678,0,0,25,65,8
15679,6,2,7,0,4
15680,11,10,117,37,113
15681,8,2,97,21,84
15682,0,0,1,2,0
15683,0,0,1,0,0
15684,5,6,96,248,6
15685,8,4,3,0,5
15686,3,1,12,36,0
15687,2,1,0,0,0
15688,0,7,13,9,8
15689,0,0,2,7,0
15690,0,2,13,16,1
15691,2,0,6,8,0
15692,5,1,42,2,78
15693,6,8,58,61,4
15694,3,7,21,45,0
15695,2,19,8,16,4
15696,2,1,41,62,1
15697,0,1,0,0,0
15698,0,2,1,1,0
15699,16,1,185,10,235
15700,16,2,112,12,159
15701,2,4,19,3,21
15702,0,1,12,3,5
15703,2,6,1,1,0
15704,2,1,5,95,0
15705,2,1,24,4,16
15706,0,5,2,2,0
15707,22,6,226,29,207
15708,0,0,1,2,0
15709,2,4,33,15,18
15710,5,6,8,0,5
15711,5,0,24,32,0
15712,12,12,33,4,27
15713,8,2,134,38,131
15714,0,1,4,12,0
15715,3,4,5,1,1
15716,0,6,3,1,0
15717,2,6,44,138,0
15718,0,0,0,0,0
15719,14,2,36,3,55
15720,0,0,0,1,0
15721,3,16,48,54,22
15722,3,4,32,14,25
15723,0,2,0,3,0
15724,0,4,43,51,16
15725,2,8,4,1,0
15726,3,0,5,0,0
15727,0,1,6,14,0
15728,5,8,29,25,20
15729,6,0,10,3,12
15730,6,10,100,46,43
15731,2,2,8,20,0
15732,0,1,12,48,1
15733,2,0,3,28,0
15734,0,1,0,10,0
15735,0,6,2,3,0
15736,0,4,7,19,0
15737,2,4,11,2,17
15738,11,5,131,22,107
15739,8,8,2,0,3
15740,8,0,37,1,16
15741,5,1,32,21,0
15742,2,7,2,0,1
15743,5,0,0,0,0
15744,6,5,12,33,0
15745,14,1,120,230,0
15746,0,1,1,1,0
15747,8,5,34,68,1
15748,5,2,48,94,0
15749,0,1,0,0,0
15750,0,0,0,0,0
15751,0,0,0,1,0
15752,0,1,2,0,0
15753,0,2,44,18,14
15754,3,0,6,2,4
15755,2,0,0,0,0
15756,0,2,0,1,0
15757,11,8,63,59,3
15758,0,8,4,1,0
15759,11,2,37,4,133
15760,0,2,0,0,0
15761,12,4,96,10,122
15762,2,0,0,0,0
15763,0,5,54,31,44
15764,6,8,54,38,61
15765,0,0,0,0,0
15766,6,31,29,8,1
15767,0,5,7,19,0
15768,8,4,19,13,0
15769,0,1,10,24,0
15770,2,2,28,35,18
15771,0,1,4,0,3
15772,8,5,43,26,44
15773,2,1,1,3,0
15774,2,2,67,44,38
15775,2,0,1,1,0
15776,0,2,0,0,0
15777,2,4,6,14,0
15778,2,8,5,0,0
15779,0,1,9,58,14
15780,5,7,0,0,0
15781,2,5,0,1,0
15782,0,7,33,8,14
15783,0,10,1,1,0
15784,0,0,0,0,0
15785,0,0,0,0,1
15786,0,2,2,5,0
15787,2,0,34,3,38
15788,2,2,0,0,0
15789,2,1,0,0,0
15790,2,1,3,7,0
15791,2,0,0,2,0
15792,2,0,4,18,0
15793,0,2,0,0,0
15794,0,1,13,54,0
15795,2,1,0,0,3
15796,2,5,1,0,0
15797,3,14,11,3,0
15798,2,0,3,17,0
15799,2,2,2,0,3
15800,11,7,49,12,40
15801,9,6,53,100,3
15802,0,4,7,0,1
15803,0,1,0,0,0
15804,6,1,18,0,30
15805,2,10,5,15,0
15806,0,2,1,1,0
15807,0,1,5,3,0
15808,0,0,1,0,0
15809,0,1,6,2,4
15810,6,0,29,1,52
15811,19,1,71,3,109
15812,2,5,11,39,0
15813,3,6,0,1,0
15814,2,5,10,66,0
15815,2,6,8,0,9
15816,14,2,37,14,84
15817,0,10,15,8,0
15818,0,1,0,1,0
15819,0,0,0,0,0
15820,3,17,11,20,0
15821,2,1,0,2,0
15822,0,1,0,0,0
15823,0,8,9,10,1
15824,12,11,38,53,9
15825,0,11,1,2,0
15826,0,2,4,36,0
15827,0,1,7,6,1
15828,8,6,32,8,27
15829,2,12,6,3,1
15830,2,4,44,37,5
15831,16,4,122,14,112
15832,0,0,12,37,1
15833,2,5,11,19,0
15834,2,4,1,0,0
15835,2,1,5,18,0
15836,0,4,3,8,3
15837,0,0,12,26,0
15838,0,4,2,1,0
15839,2,5,2,6,0
15840,3,6,26,9,0
15841,9,1,57,35,14
15842,12,2,46,19,42
15843,3,8,5,3,1
15844,0,1,1,3,0
15845,0,0,0,0,0
15846,0,0,0,0,0
15847,2,5,48,193,0
15848,2,4,10,0,10
15849,2,0,0,0,0
15850,6,1,128,48,3
15851,8,18,7,3,0
15852,2,0,0,0,0
15853,0,2,0,2,0
15854,3,12,23,5,8
15855,8,2,28,10,16
15856,29,5,220,35,202
15857,0,0,15,1,6
15858,2,0,0,0,0
15859,3,4,45,60,1
15860,0,0,1,6,0
15861,0,0,3,0,4
15862,2,0,0,0,0
15863,3,4,10,0,0
15864,0,11,0,1,0
15865,0,2,0,2,0
15866,3,4,2,0,1
15867,2,1,15,8,3
15868,2,1,2,0,0
15869,0,17,12,4,0
15870,5,6,33,11,26
15871,2,1,4,7,1
15872,0,1,0,0,0
15873,0,4,1,2,0
15874,6,0,12,2,17
15875,0,0,3,0,0
15876,0,2,7,0,4
15877,11,6,64,26,36
15878,2,0,12,8,0
15879,19,17,119,84,146
15880,2,0,3,35,0
15881,6,0,18,3,34
15882,3,1,42,8,20
15883,0,2,0,0,0
15884,3,7,1,0,1
15885,3,2,8,3,6
15886,3,8,2,0,0
15887,6,0,26,3,8
15888,8,2,108,32,125
15889,23,6,177,14,255
15890,0,1,0,0,0
15891,9,5,45,12,47
15892,0,2,1,2,0
15893,0,0,0,0,0
15894,19,4,145,13,169
15895,0,0,0,0,0
15896,2,7,2,6,0
15897,0,1,0,0,0
15898,0,7,1,1,0
15899,0,0,0,0,0
15900,0,2,0,0,0
15901,0,0,0,0,0
15902,3,2,35,73,0
15903,3,1,1,0,0
15904,2,2,14,55,3
15905,0,0,22,42,0
15906,2,0,22,7,17
15907,5,4,14,1,16
15908,2,0,23,51,0
15909,12,7,22,8,13
15910,0,1,1,3,0
15911,2,0,0,0,0
15912,12,11,17,6,0
15913,0,0,0,0,0
15914,3,1,11,39,0
15915,0,0,0,0,0
15916,3,2,29,32,5
15917,0,1,0,0,0
15918,0,0,0,0,0
15919,0,0,0,3,0
15920,3,0,7,1,10
15921,0,4,2,1,0
15922,5,19,2,6,0
15923,0,0,36,4,30
15924,8,2,81,19,88
15925,2,4,0,0,0
15926,2,10,0,4,0
15927,5,1,58,43,17
15928,0,0,5,1,0
15929,2,2,0,0,0
15930,9,10,10,1,1
15931,6,5,8,3,10
15932,0,1,0,0,0
15933,8,12,12,3,4
15934,0,12,6,0,0
15935,8,0,28,4,26
15936,3,8,31,38,26
15937,0,0,0,0,0
15938,2,2,25,105,0
15939,0,2,13,42,0
15940,0,0,0,0,0
15941,0,1,0,0,0
15942,0,7,1,1,0
15943,5,5,45,20,1
15944,9,10,36,5,32
15945,0,11,1,3,0
15946,12,6,54,11,55
15947,6,5,15,7,13
15948,2,1,0,0,0
15949,0,4,1,0,0
15950,0,1,2,6,0
15951,0,1,0,1,0
15952,3,2,15,30,0
15953,0,0,0,0,0
15954,2,1,1,2,1
15955,0,0,6,2,1
15956,6,6,55,8,39
15957,5,5,78,20,64
15958,28,7,160,36,159
15959,12,0,131,17,143
15960,25,0,158,3,172
15961,3,2,14,36,0
15962,0,0,10,6,4
15963,3,1,0,0,0
15964,5,5,5,14,1
15965,0,1,10,12,0
15966,3,2,7,7,0
15967,0,0,3,2,1
15968,6,11,28,10,25
15969,0,0,2,1,0
15970,2,4,45,11,30
15971,0,0,0,37,0
15972,0,4,1,0,0
15973,0,1,0,0,0
15974,2,8,33,31,0
15975,0,8,11,4,1
15976,0,0,58,127,25
15977,3,6,83,83,47
15978,2,7,9,2,1
15979,5,7,12,5,31
15980,0,6,3,9,0
15981,5,4,12,32,3
15982,16,28,4,2,0
15983,0,10,1,1,0
15984,0,5,1,3,0
15985,0,4,1,1,0
15986,0,4,9,8,0
15987,5,0,58,8,57
15988,3,5,12,8,0
15989,0,4,0,3,0
15990,8,0,59,2,47
15991,0,1,2,1,0
15992,2,2,12,35,0
15993,3,4,26,3,17
15994,11,1,10,0,35
15995,16,5,97,11,90
15996,2,1,0,0,0
15997,5,1,45,17,22
15998,0,1,0,1,0
15999,0,0,0,0,0
16000,22,5,111,6,161
16001,8,1,84,15,36
16002,0,5,4,4,3
16003,3,11,9,0,3
16004,0,10,20,1,1
16005,12,2,145,197,0
16006,0,1,1,0,0
16007,0,2,0,0,0
16008,0,0,1,1,0
16009,0,1,2,9,0
16010,0,0,1,3,0
16011,0,2,2,0,0
16012,0,2,0,1,0
16013,14,2,48,22,13
16014,0,1,31,12,10
16015,12,0,84,37,36
16016,0,1,6,18,0
16017,5,4,12,73,0
16018,0,2,8,15,0
16019,0,0,3,54,0
16020,0,4,0,0,0
16021,0,1,0,0,0
16022,0,0,26,42,82
16023,5,2,35,43,0
16024,0,4,0,2,0
16025,2,0,1,13,0
16026,0,1,0,0,0
16027,0,2,2,1,0
16028,3,0,0,0,0
16029,5,4,35,6,13
16030,0,1,29,28,1
16031,2,0,8,25,0
16032,0,5,0,0,0
16033,0,1,0,0,0
16034,0,0,0,6,0
16035,6,7,17,3,44
16036,0,5,0,0,0
16037,2,0,0,0,0
16038,2,0,0,0,0
16039,0,2,5,25,0
16040,3,2,3,20,0
16041,8,16,12,6,5
16042,0,1,1,14,0
16043,5,6,8,0,3
16044,0,0,5,0,0
16045,16,1,70,8,91
16046,3,0,7,6,23
16047,0,0,0,0,0
16048,0,5,1,3,0
16049,14,10,72,22,35
16050,5,1,20,19,0
16051,0,4,14,11,0
16052,0,1,30,14,10
16053,2,0,8,2,0
16054,16,0,15,3,16
16055,5,5,2,0,0
16056,29,6,183,29,228
16057,0,0,1,0,3
16058,2,0,24,48,0
16059,6,0,55,4,61
16060,2,5,10,19,10
16061,0,2,6,7,0
16062,2,7,35,15,4
16063,2,1,0,0,0
16064,2,0,0,0,0
16065,0,4,1,0,0
16066,2,4,7,8,0
16067,2,0,7,3,4
16068,0,2,0,0,0
16069,2,7,19,65,3
16070,0,1,0,0,0
16071,9,10,78,33,53
16072,14,1,168,6,207
16073,0,4,3,18,0
16074,0,8,14,103,0
16075,0,6,4,0,0
16076,2,5,7,5,0
16077,14,2,117,14,156
16078,2,1,3,1,0
16079,0,0,0,0,0
16080,2,4,0,1,0
16081,11,5,65,10,56
16082,0,2,1,1,0
16083,0,1,0,0,0
16084,3,7,1,0,1
16085,0,4,1,0,0
16086,0,2,8,25,0
16087,11,0,75,114,0
16088,9,2,28,5,22
16089,11,2,8,4,6
16090,0,0,0,0,0
16091,2,12,50,49,1
16092,8,1,65,141,1
16093,2,1,4,6,0
16094,0,1,2,1,0
16095,0,2,3,18,0
16096,0,4,0,1,0
16097,3,11,3,0,4
16098,0,1,0,0,0
16099,0,1,3,8,0
16100,0,1,6,3,0
16101,0,1,0,1,0
16102,2,18,5,2,0
16103,0,4,6,8,4
16104,2,1,17,1,0
16105,2,2,17,13,5
16106,0,0,0,1,0
16107,5,4,50,3,40
16108,3,4,16,7,6
16109,5,7,11,1,3
16110,2,1,0,1,0
16111,2,1,4,17,0
16112,2,2,12,34,1
16113,6,6,6,2,1
16114,0,1,0,0,0
16115,5,1,23,11,22
16116,0,6,4,22,0
16117,0,1,14,1,1
16118,0,1,0,0,0
16119,3,10,7,1,1
16120,2,4,0,0,0
16121,6,4,24,12,5
16122,0,2,6,1,3
16123,0,4,7,3,4
16124,0,10,1,0,0
16125,9,5,46,4,10
16126,2,2,3,16,0
16127,5,4,36,18,8
16128,2,12,2,1,0
16129,11,8,75,6,49
16130,0,11,11,3,1
16131,0,1,3,18,0
16132,5,1,52,11,1
16133,8,1,42,10,29
16134,26,7,125,11,90
16135,2,4,3,76,0
16136,14,2,55,356,0
16137,6,0,37,0,44
16138,5,1,81,14,51
16139,0,1,0,0,0
16140,0,16,24,13,1
16141,9,8,45,109,1
16142,17,8,86,3,101
16143,5,0,30,1,23
16144,3,1,30,1,29
16145,45,17,106,9,138
16146,0,0,1,1,0
16147,2,23,11,2,0
16148,0,0,1,2,0
16149,0,2,0,0,0
16150,6,2,108,61,3
16151,2,4,13,76,0
16152,12,5,85,53,120
16153,0,0,3,6,0
16154,2,0,2,3,0
16155,26,1,43,3,65
16156,0,5,0,1,0
16157,9,4,11,0,36
16158,8,7,40,1,3
16159,2,6,2,10,1
16160,17,12,45,23,34
16161,5,4,3,0,3
16162,0,2,7,8,0
16163,8,0,85,10,131
16164,0,0,0,0,0
16165,14,0,55,5,34
16166,5,1,12,5,4
16167,2,7,5,1,0
16168,0,2,17,112,42
16169,5,19,7,2,0
16170,6,4,8,10,1
16171,0,4,0,0,0
16172,8,2,131,10,182
16173,2,1,0,0,0
16174,0,7,18,4,0
16175,0,0,1,2,0
16176,2,4,21,2,10
16177,0,2,0,0,0
16178,3,10,2,0,0
16179,2,1,1,1,1
16180,0,0,1,1,0
16181,12,4,112,14,120
16182,0,1,8,26,0
16183,0,6,1,12,0
16184,0,1,0,0,0
16185,3,5,1,3,0
16186,3,0,73,156,3
16187,2,4,0,0,0
16188,0,7,1,0,0
16189,0,4,5,7,0
16190,2,0,0,0,0
16191,2,2,0,0,0
16192,3,2,3,0,0
16193,0,6,5,3,4
16194,2,1,0,0,0
16195,0,1,31,15,17
16196,0,4,5,0,1
16197,2,6,21,9,3
16198,3,4,19,55,1
16199,2,1,0,0,0
16200,3,2,5,9,0
16201,2,2,7,3,4
16202,0,1,4,4,0
16203,0,11,2,2,0
16204,20,0,32,1,40
16205,0,0,1,7,0
16206,0,1,8,14,0
16207,3,0,0,0,0
16208,0,0,3,0,6
16209,3,4,88,78,3
16210,0,0,9,31,0
16211,2,1,12,42,0
16212,0,4,0,0,0
16213,3,0,63,9,25
16214,0,1,0,0,0
16215,12,2,98,10,121
16216,0,0,3,0,4
16217,0,2,0,0,0
16218,0,0,0,0,0
16219,0,5,5,8,1
16220,2,0,30,3,16
16221,2,2,3,30,0
16222,3,6,12,1,0
16223,6,2,8,3,29
16224,0,0,1,2,0
16225,0,1,1,17,0
16226,16,6,93,20,83
16227,5,19,6,1,0
16228,14,4,50,12,38
16229,19,2,333,17,422
16230,2,1,1,10,0
16231,0,4,8,3,12
16232,0,6,0,4,0
16233,2,0,4,20,0
16234,0,4,1,0,0
16235,2,5,35,7,4
16236,0,4,6,50,0
16237,3,0,2,0,0
16238,0,1,5,3,0
16239,0,2,4,27,0
16240,0,8,5,2,0
16241,3,1,12,66,0
16242,6,5,51,24,56
16243,9,2,135,23,198
16244,0,4,0,1,0
16245,6,10,101,88,1
16246,3,1,93,87,0
16247,6,1,15,16,3
16248,0,2,16,20,0
16249,0,13,20,10,0
16250,0,1,0,0,0
16251,11,0,58,14,134
16252,3,6,84,82,0
16253,3,1,6,0,5
16254,6,5,14,7,14
16255,2,4,17,3,5
16256,0,0,13,21,0
16257,2,5,0,0,0
16258,3,7,0,0,0
16259,0,0,7,0,9
16260,0,1,0,16,0
16261,3,0,6,0,0
16262,0,2,2,22,1
16263,0,4,0,1,0
16264,8,6,9,3,0
16265,8,10,61,20,22
16266,0,1,2,10,0
16267,2,1,1,1,1
16268,0,0,0,0,0
16269,6,5,32,42,0
16270,3,2,44,60,0
16271,2,1,8,13,0
16272,3,2,41,23,0
16273,2,2,5,0,3
16274,0,1,9,15,1
16275,2,1,4,47,0
16276,8,7,64,13,90
16277,0,0,0,3,0
16278,5,1,3,4,0
16279,0,5,23,22,5
16280,2,5,16,149,0
16281,0,1,0,0,0
16282,2,0,21,9,8
16283,2,0,0,0,0
16284,0,0,3,24,0
16285,0,4,1,0,0
16286,23,1,75,8,91
16287,0,1,0,0,0
16288,12,1,34,3,29
16289,0,1,5,10,0
16290,19,6,81,48,72
16291,2,2,0,0,0
16292,11,11,61,15,44
16293,0,6,1,0,1
16294,2,1,4,5,0
16295,2,4,1,0,0
16296,11,7,57,37,40
16297,0,0,7,0,23
16298,6,1,33,6,26
16299,5,1,0,0,0
16300,0,5,7,9,0
16301,0,0,0,1,0
16302,0,0,1,0,0
16303,3,11,10,2,0
16304,0,6,3,0,0
16305,3,8,15,44,0
16306,0,0,1,32,0
16307,5,0,46,14,44
16308,2,2,7,6,0
16309,3,4,0,0,0
16310,0,1,0,0,0
16311,2,1,12,12,14
16312,0,1,0,0,0
16313,0,1,0,1,0
16314,2,1,0,0,0
16315,0,4,1,0,0
16316,2,7,8,1,0
16317,2,13,11,3,1
16318,9,4,128,336,0
16319,0,5,1,2,0
16320,0,5,0,0,0
16321,8,5,58,27,27
16322,22,0,37,2,55
16323,3,7,1,0,0
16324,0,5,1,0,0
16325,5,6,29,2,3
16326,0,2,1,2,0
16327,2,0,1,0,1
16328,3,0,0,0,0
16329,0,2,3,14,0
16330,9,0,63,8,98
16331,3,10,4,3,0
16332,0,1,2,2,0
16333,2,2,0,2,0
16334,0,1,0,0,0
16335,0,2,10,19,1
16336,6,19,9,0,0
16337,0,1,1,1,0
16338,0,2,13,20,0
16339,2,2,19,49,0
16340,3,10,41,20,20
16341,6,11,26,82,1
16342,0,1,5,0,0
16343,9,1,101,8,131
16344,3,0,0,0,0
16345,5,0,34,51,1
16346,3,12,7,0,3
16347,16,2,48,3,75
16348,5,0,13,47,1
16349,5,1,84,15,152
16350,0,0,0,0,1
16351,2,0,1,2,0
16352,6,1,43,27,17
16353,0,6,1,0,0
16354,14,7,75,115,29
16355,0,0,1,5,0
16356,0,8,2,1,0
16357,2,5,12,50,0
16358,0,1,0,0,0
16359,0,1,9,15,6
16360,2,2,0,1,0
16361,0,4,10,15,0
16362,3,11,11,1,1
16363,23,10,39,0,58
16364,0,2,0,0,0
16365,0,0,1,0,0
16366,0,0,4,2,0
16367,2,1,44,7,35
16368,0,10,8,4,0
16369,2,1,0,0,0
16370,0,4,2,5,0
16371,5,11,8,6,1
16372,0,2,0,0,0
16373,3,1,36,86,3
16374,2,0,0,0,0
16375,2,0,0,1,0
16376,28,11,36,2,62
16377,5,1,65,12,62
16378,2,1,5,7,1
16379,0,1,0,0,0
16380,2,1,0,0,0
16381,0,1,2,0,0
16382,6,1,18,69,0
16383,3,8,41,12,35
16384,19,5,68,25,78
16385,0,1,1,1,0
16386,0,4,14,10,4
16387,0,6,0,0,0
16388,0,0,6,13,0
16389,2,4,47,48,3
16390,2,2,1,0,0
16391,2,0,2,1,1
16392,3,0,12,2,10
16393,0,0,1,1,0
16394,5,2,29,31,8
16395,2,0,3,2,16
16396,2,4,8,9,0
16397,2,1,1,0,0
16398,8,4,29,22,16
16399,2,0,0,2,0
16400,0,0,1,2,0
16401,6,4,30,5,30
16402,0,0,0,14,0
16403,0,1,0,0,0
16404,2,12,49,54,5
16405,9,2,32,3,32
16406,2,5,1,0,0
16407,3,4,73,82,0
16408,0,1,0,0,0
16409,5,0,20,0,27
16410,0,4,3,1,0
16411,3,1,162,177,42
16412,14,5,73,19,136
16413,16,0,39,10,22
16414,6,16,32,4,3
16415,0,6,4,5,0
16416,9,0,30,8,12
16417,0,0,0,0,0
16418,5,1,58,12,51
16419,0,5,13,39,1
16420,0,0,0,0,0
16421,6,8,4,1,1
16422,2,2,21,8,23
16423,0,1,3,16,0
16424,3,6,2,0,0
16425,3,5,32,150,0
16426,2,5,35,139,0
16427,5,1,4,2,5
16428,0,2,2,0,0
16429,12,10,5,2,0
16430,2,1,1,0,0
16431,8,1,50,3,21
16432,2,1,5,26,0
16433,2,4,33,168,1
16434,0,5,0,0,0
16435,2,1,0,0,0
16436,2,13,19,25,3
16437,5,2,4,11,0
16438,5,1,53,13,52
16439,0,4,1,0,0
16440,5,5,84,16,8
16441,17,2,2,0,1
16442,5,1,0,0,0
16443,0,1,4,38,0
16444,0,1,2,1,0
16445,0,1,8,15,0
16446,2,1,6,3,0
16447,0,4,15,12,23
16448,0,1,0,0,0
16449,16,0,31,30,9
16450,2,5,0,2,0
16451,31,8,72,7,117
16452,6,1,71,9,65
16453,0,4,3,1,1
16454,0,18,10,7,0
16455,2,4,14,10,1
16456,3,4,33,17,1
16457,3,4,66,163,0
16458,17,1,60,4,40
16459,0,0,2,1,0
16460,11,13,12,17,3
16461,2,1,1,1,0
16462,2,2,39,60,0
16463,9,2,16,1,34
16464,0,0,15,5,8
16465,5,1,25,85,0
16466,6,4,83,24,70
16467,3,5,21,42,4
16468,2,0,9,5,0
16469,8,0,35,10,18
16470,3,1,2,17,0
16471,9,5,0,0,6
16472,2,7,33,20,10
16473,2,1,0,0,0
16474,0,0,0,0,0
16475,0,5,11,2,1
16476,0,2,0,0,0
16477,3,0,65,31,35
16478,0,1,1,9,0
16479,3,5,0,0,0
16480,0,2,0,6,0
16481,9,17,91,34,99
16482,0,1,1,0,3
16483,2,4,1,1,0
16484,2,2,3,1,0
16485,0,0,2,2,1
16486,2,1,25,3,38
16487,0,1,0,0,0
16488,2,10,1,0,1
16489,2,2,1,1,0
16490,0,1,1,5,0
16491,6,5,21,26,4
16492,14,0,38,3,35
16493,2,1,8,65,0
16494,2,0,0,0,0
16495,19,6,108,7,83
16496,2,1,16,10,9
16497,3,1,29,3,43
16498,3,17,5,3,0
16499,2,1,4,13,0
16500,3,2,3,1,1
16501,0,1,0,10,0
16502,0,1,2,0,1
16503,2,6,6,4,0
16504,0,1,1,0,0
16505,0,2,6,37,0
16506,11,6,19,1,77
16507,0,0,0,0,0
16508,2,0,54,10,73
16509,6,0,74,1,86
16510,2,6,5,36,0
16511,3,10,15,16,12
16512,2,1,0,0,3
16513,2,7,20,47,0
16514,8,10,39,1,4
16515,3,1,10,26,0
16516,2,0,0,0,0
16517,2,14,9,9,0
16518,0,0,0,0,0
16519,2,2,44,16,0
16520,17,4,108,27,125
16521,0,1,0,0,0
16522,3,1,15,0,0
16523,9,11,67,26,62
16524,0,2,0,0,0
16525,0,0,2,1,0
16526,0,1,0,0,4
16527,3,1,33,4,22
16528,8,5,53,5,60
16529,0,6,9,48,1
16530,3,18,48,54,21
16531,2,6,40,37,0
16532,0,0,1,2,0
16533,0,1,0,0,0
16534,0,4,1,0,0
16535,2,10,1,0,0
16536,0,1,0,0,0
16537,0,0,0,0,0
16538,11,4,14,2,29
16539,0,6,3,0,1
16540,0,0,0,0,0
16541,0,4,9,0,3
16542,0,2,0,0,0
16543,2,2,52,23,21
16544,0,0,0,0,0
16545,0,1,0,1,0
16546,11,8,6,0,0
16547,12,2,147,4,153
16548,0,0,2,0,0
16549,3,4,21,166,1
16550,3,4,6,1,10
16551,8,4,59,42,86
16552,0,1,1,0,0
16553,0,1,0,1,0
16554,2,5,5,19,0
16555,3,10,5,3,3
16556,2,2,0,0,0
16557,5,1,11,4,3
16558,8,4,108,13,109
16559,0,0,5,11,4
16560,5,11,100,19,8
16561,0,2,0,0,0
