test_id,adult_males,subadult_males,adult_females,juveniles,pups
14830,0,5,4,0,0
14831,3,3,18,13,3
14832,11,24,109,13,13
14833,0,1,0,2,0
14835,1,9,41,19,39
14836,11,4,35,30,16
14837,19,1,42,3,48
14838,0,1,0,0,0
14839,3,4,18,11,18
14840,0,1,10,12,1
14841,0,1,0,0,0
14842,6,5,97,14,72
14843,2,0,23,110,0
14844,0,0,0,2,0
14845,1,1,0,0,0
14846,0,7,68,33,0
14847,4,3,23,63,0
14848,2,6,4,1,1
14849,1,2,6,96,0
14850,0,0,0,0,0
14851,0,3,19,28,17
14852,0,0,1,0,0
14853,0,0,0,0,0
14854,10,0,26,3,37
14855,0,0,0,0,0
14856,0,1,1,0,0
14857,0,4,1,1,0
14858,4,4,29,56,4
14859,0,2,1,2,0
14860,11,0,71,8,62
14861,1,0,16,5,6
14862,4,3,62,20,25
14863,0,2,7,17,0
14864,5,4,204,72,108
14865,0,1,2,0,2
14866,0,0,0,0,0
14867,1,1,10,25,0
14868,1,8,25,37,0
14869,10,22,14,12,2
14870,2,6,43,4,2
14871,0,2,1,0,0
14872,0,1,0,0,0
14873,2,0,4,24,0
14874,0,0,0,0,0
14875,5,3,6,1,4
14876,0,5,2,2,0
14877,14,3,191,16,141
14878,2,2,8,15,0
14879,0,3,2,0,0
14880,1,3,2,2,0
14881,1,3,22,56,3
14882,0,4,2,2,0
14883,3,4,6,5,1
14884,2,2,15,7,14
14885,0,6,13,4,12
14886,0,2,3,2,0
14887,0,0,1,3,0
14888,0,1,2,29,0
14889,1,2,2,26,0
14890,1,2,0,0,0
14891,0,1,16,2,0
14892,5,2,79,23,53
14893,2,8,6,93,0
14894,0,2,19,37,0
14895,0,8,1,1,0
14896,2,0,20,17,1
14897,2,6,83,61,29
14898,1,4,20,52,1
14899,5,0,36,2,51
14900,1,1,0,0,0
14901,0,0,0,0,0
14902,1,3,3,0,1
14903,0,0,0,0,0
14904,2,6,5,0,0
14905,1,1,3,0,2
14906,0,1,1,0,0
14907,13,2,156,49,110
14908,0,1,0,0,0
14909,4,4,23,65,0
14910,1,0,3,37,0
14911,0,3,8,31,0
14912,4,4,174,126,4
14913,4,1,48,8,33
14914,0,0,1,4,0
14915,0,0,0,4,0
14916,2,4,0,0,0
14917,0,1,1,0,1
14918,1,6,14,55,0
14919,0,1,3,6,0
14920,2,2,6,4,3
14921,2,2,35,47,0
14922,0,2,0,0,0
14923,7,6,18,0,1
14924,4,1,73,54,7
14925,3,4,1,0,1
14926,2,4,4,4,1
14927,1,3,0,0,0
14928,4,3,19,9,14
14929,8,6,24,3,56
14930,0,0,2,3,0
14931,2,5,2,0,0
14932,2,0,64,184,0
14933,6,7,21,1,8
14934,0,2,1,0,0
14935,0,2,0,0,0
14936,0,1,58,12,56
14937,2,1,3,2,0
14938,0,2,0,0,0
14939,1,11,28,40,20
14940,0,1,52,99,0
14941,4,3,44,4,92
14942,7,2,121,20,96
14943,7,2,145,40,102
14944,5,2,44,53,47
14945,1,4,1,1,0
14946,1,0,0,0,0
14947,16,8,82,14,52
14948,1,4,14,14,1
14949,0,2,1,2,0
14950,7,10,17,3,9
14951,4,2,23,61,2
14952,0,3,21,8,8
14953,0,3,0,0,0
14954,15,9,43,2,48
14955,1,5,34,97,8
14956,1,1,5,1,6
14957,0,1,0,1,0
14958,9,12,46,58,0
14959,1,1,1,0,0
14960,11,14,51,8,36
14961,1,0,1,0,1
14962,0,5,0,1,0
14963,1,1,1,2,0
14964,1,3,8,15,1
14965,1,0,2,7,0
14966,5,6,52,178,13
14967,0,0,5,27,0
14968,1,1,14,0,5
14969,1,1,1,48,0
14970,0,1,1,0,0
14971,0,4,10,7,0
14972,3,1,51,23,29
14973,1,1,0,0,0
14974,2,3,6,40,0
14975,18,4,214,330,1
14976,0,3,2,1,0
14977,6,1,40,22,58
14978,2,2,67,28,43
14979,1,4,2,0,8
14980,5,6,32,10,19
14981,4,1,40,89,1
14982,4,0,0,0,0
14983,2,5,9,20,1
14984,0,0,1,0,0
14985,0,2,1,0,0
14986,0,2,0,0,0
14987,0,2,25,23,2
14988,1,0,80,20,45
14989,2,0,91,105,0
14990,7,2,58,8,63
14991,7,5,77,29,47
14992,4,3,92,209,4
14993,4,6,28,17,16
14994,0,5,19,32,12
14995,8,1,30,18,6
14996,0,0,2,29,0
14997,1,0,0,0,0
14998,2,3,3,0,1
14999,0,7,22,119,0
15000,7,1,32,6,37
15001,2,2,5,0,14
15002,0,1,5,6,0
15003,0,2,5,3,2
15004,0,0,27,37,2
15005,1,5,8,5,1
15006,1,2,22,11,7
15007,1,2,1,10,0
15008,1,2,13,8,5
15009,2,8,6,8,0
15010,7,3,141,12,152
15011,0,1,0,0,0
15012,0,0,1,1,0
15013,1,4,15,110,0
15014,0,0,5,11,3
15015,0,5,0,1,0
15016,0,4,1,0,2
15017,1,3,0,0,0
15018,0,3,5,5,1
15019,3,0,26,9,15
15020,0,1,3,3,0
15021,3,2,10,30,0
15022,4,8,11,49,8
15023,3,1,23,24,0
15024,0,1,3,2,1
15025,0,5,0,0,0
15026,0,5,3,5,0
15027,0,0,9,18,1
15028,1,1,0,0,0
15029,0,1,0,0,0
15030,0,1,1,2,0
15031,11,2,313,13,265
15032,0,1,1,28,0
15033,5,11,20,9,17
15034,1,2,2,1,1
15035,2,2,28,37,0
15036,1,5,0,0,0
15037,8,4,40,42,22
15038,0,0,2,6,0
15039,2,2,11,0,8
15040,0,4,1,0,0
15041,2,1,34,24,38
15042,3,2,1,1,0
15043,16,3,373,6,410
15044,1,1,40,51,12
15045,0,1,1,1,0
15046,0,1,0,0,0
15047,0,1,0,0,0
15048,0,2,0,0,0
15049,8,3,109,17,94
15050,0,1,0,9,0
15051,0,1,4,7,0
15052,1,2,7,12,0
15053,1,2,2,0,1
15054,2,4,3,161,0
15055,0,3,3,2,0
15056,0,1,0,0,0
15057,0,8,27,28,8
15058,1,2,0,0,0
15059,4,2,92,3,85
15060,1,1,21,17,3
15061,0,1,0,0,0
15062,5,2,40,4,31
15063,1,3,27,36,15
15064,1,4,6,9,9
15065,0,0,2,18,0
15066,0,2,3,7,0
15067,0,0,20,20,0
15068,8,3,63,11,44
15069,13,13,53,11,28
15070,14,7,119,41,64
15071,1,0,7,18,0
15072,7,3,46,15,20
15073,0,1,0,0,0
15074,0,0,0,0,0
15075,0,5,24,10,0
15076,3,3,6,15,0
15077,5,11,69,43,2
15078,0,5,101,28,71
15079,1,4,8,28,1
15080,1,0,0,0,0
15081,0,1,3,10,0
15082,0,0,0,0,0
15083,0,2,0,0,0
15084,2,4,18,23,0
15085,1,3,51,41,0
15086,0,1,17,14,0
15087,0,2,4,6,0
15088,0,1,0,0,0
15089,5,14,67,19,12
15090,1,1,17,12,9
15091,0,1,8,2,2
15092,5,5,42,210,1
15093,1,0,10,0,10
15094,0,0,1,0,0
15095,0,0,6,11,0
15096,4,7,18,81,0
15097,4,2,65,17,47
15098,0,1,6,15,2
15099,0,0,1,0,1
15100,0,0,0,0,0
15101,1,0,0,0,0
15102,31,3,105,25,99
15103,6,7,66,36,44
15104,1,0,54,5,28
15105,0,12,15,17,8
15106,0,4,0,12,0
15107,3,2,2,17,0
15108,21,5,149,15,130
15109,1,3,0,0,0
15110,2,0,42,7,71
15111,0,1,2,0,1
15112,3,0,40,4,31
15113,0,2,0,0,0
15114,1,1,1,13,0
15115,0,1,6,13,1
15116,2,1,7,4,21
15117,2,0,16,0,19
15118,0,3,12,13,0
15119,0,1,0,8,0
15120,4,0,35,20,3
15121,0,1,0,0,0
15122,9,5,8,1,6
15123,1,3,97,84,0
15124,0,1,0,0,0
15125,1,1,0,0,0
15126,1,2,0,1,0
15127,0,3,0,0,0
15128,1,7,11,6,0
15129,2,0,33,1,29
15130,6,3,36,9,29
15131,1,2,20,13,6
15132,3,0,55,6,54
15133,2,3,4,27,0
15134,1,4,1,2,0
15135,0,5,1,2,0
15136,1,8,16,3,0
15137,10,8,91,29,54
15138,3,1,7,19,1
15139,0,1,0,0,0
15140,0,0,1,0,2
15141,1,2,1,0,0
15142,1,2,3,2,0
15143,1,3,6,32,1
15144,0,5,17,8,0
15145,1,2,4,0,5
15146,0,1,10,53,0
15147,3,2,39,30,5
15148,2,0,17,8,26
15149,1,0,2,0,6
15150,2,10,16,4,0
15151,4,20,26,7,6
15152,0,1,11,184,0
15153,3,3,25,37,6
15154,0,2,12,66,0
15155,1,1,22,22,0
15156,13,3,189,11,193
15157,2,4,1,1,0
15158,10,1,117,8,94
15159,8,4,116,193,23
15160,4,5,85,44,39
15161,3,4,45,11,35
15162,0,2,1,0,0
15163,0,6,0,0,0
15164,0,0,0,0,0
15165,1,0,6,9,0
15166,0,3,1,1,0
15167,0,0,1,2,0
15168,4,1,20,6,18
15169,1,1,3,9,0
15170,1,2,3,21,0
15171,0,3,15,1,9
15172,1,2,3,3,1
15173,2,0,0,5,0
15174,0,0,0,0,0
15175,0,4,2,1,0
15176,0,1,11,40,1
15177,7,2,44,47,7
15178,4,12,15,9,3
15179,3,4,4,53,0
15180,0,4,3,21,0
15181,1,0,0,0,0
15182,0,0,1,1,1
15183,0,0,0,0,0
15184,0,0,4,3,1
15185,0,1,0,0,0
15186,1,1,17,12,6
15187,0,3,0,1,0
15188,5,9,4,2,0
15189,0,0,30,1,43
15190,20,7,36,1,39
15191,0,4,7,7,2
15192,0,1,0,0,0
15193,1,8,2,1,0
15194,0,3,0,10,0
15195,3,2,60,30,30
15196,0,4,6,10,1
15197,10,8,209,29,94
15198,19,0,289,14,280
15199,3,1,48,6,39
15200,7,3,60,9,55
15201,2,4,8,19,1
15202,0,2,0,0,0
15203,0,1,0,0,0
15204,1,3,0,0,0
15205,7,7,122,40,61
15206,6,1,102,18,72
15207,4,1,73,68,1
15208,9,4,81,32,53
15209,0,0,0,2,0
15210,6,3,14,23,3
15211,3,1,5,1,5
15212,4,19,37,9,8
15213,1,0,1,13,0
15214,1,8,0,2,0
15215,0,0,0,0,0
15216,1,1,3,0,5
15217,2,0,7,0,3
15218,5,6,77,48,39
15219,1,9,43,26,12
15220,0,0,1,0,0
15221,4,3,23,45,1
15222,0,7,1,1,0
15223,1,1,6,1,4
15224,0,1,14,2,33
15225,2,3,60,87,1
15226,0,1,10,22,1
15227,1,1,9,17,0
15228,0,3,16,17,0
15229,9,16,57,10,9
15230,8,4,59,104,1
15231,1,7,0,0,1
15232,5,15,20,1,0
15233,3,0,7,2,1
15234,1,0,7,4,3
15235,4,4,26,5,1
15236,0,4,8,10,0
15237,0,0,12,26,7
15238,3,3,48,13,36
15239,6,4,21,1,16
15240,0,4,2,1,0
15241,0,2,46,19,9
15242,1,2,35,82,1
15243,0,2,2,11,0
15244,4,4,132,46,63
15245,1,1,13,0,4
15246,0,0,0,0,0
15247,3,0,11,0,8
15248,1,9,5,1,1
15249,0,0,0,0,0
15250,0,1,2,1,1
15251,6,4,7,6,7
15252,1,1,26,2,34
15253,2,5,0,0,0
15254,0,0,3,6,0
15255,0,0,0,0,0
15256,0,1,0,1,0
15257,0,0,0,0,0
15258,0,2,1,2,0
15259,2,1,9,43,0
15260,1,0,16,8,11
15261,0,0,0,2,0
15262,0,0,0,0,0
15263,2,2,7,2,2
15264,6,3,51,15,16
15265,6,11,11,8,3
15266,0,3,15,14,0
15267,11,1,97,24,83
15268,4,2,112,66,0
15269,0,4,27,130,0
15270,0,0,0,2,0
15271,2,3,29,7,22
15272,1,0,6,37,0
15273,4,5,14,59,0
15274,2,0,2,1,14
15275,0,0,0,0,0
15276,2,8,2,4,0
15277,2,5,60,111,7
15278,8,2,95,274,0
15279,3,3,7,4,19
15280,2,1,0,1,0
15281,0,0,0,0,0
15282,3,1,9,43,0
15283,4,16,113,43,34
15284,0,3,23,62,9
15285,0,1,0,0,0
15286,4,15,78,17,9
15287,0,1,2,0,0
15288,0,5,7,2,2
15289,6,5,100,32,83
15290,1,0,0,0,0
15291,7,2,37,7,37
15292,7,3,24,63,3
15293,1,1,8,0,2
15294,4,1,57,7,37
15295,3,0,50,12,11
15296,18,4,50,4,58
15297,0,2,1,6,0
15298,0,5,0,2,0
15299,0,3,2,0,1
15300,27,5,171,39,124
15301,7,3,42,129,0
15302,0,1,1,0,0
15303,0,1,0,0,0
15304,2,11,45,45,0
15305,10,1,87,3,49
15306,8,11,32,20,26
15307,2,0,18,1,10
15308,4,1,113,74,3
15309,0,2,4,5,0
15310,1,2,1,0,0
15311,0,4,1,0,0
15312,0,3,0,0,0
15313,2,4,0,0,0
15314,0,0,8,6,0
15315,2,1,13,27,0
15316,0,0,1,1,0
15317,5,7,15,5,14
15318,2,4,17,65,1
15319,6,2,96,12,67
15320,0,0,2,0,0
15321,5,0,31,1,15
15322,0,3,6,34,0
15323,0,5,37,36,3
15324,0,0,3,9,0
15325,2,6,9,11,0
15326,0,1,4,8,0
15327,0,2,15,177,1
15328,0,1,0,0,0
15329,0,2,0,0,0
15330,3,6,3,1,0
15331,8,11,38,25,11
15332,4,1,130,50,101
15333,2,17,6,10,1
15334,4,1,120,84,3
15335,2,1,13,35,0
15336,1,1,1,1,3
15337,13,2,61,6,41
15338,1,1,0,0,0
15339,0,2,0,0,0
15340,0,0,1,5,0
15341,0,1,0,0,0
15342,13,9,45,7,42
15343,2,3,6,3,4
15344,0,0,2,3,0
15345,0,1,10,15,2
15346,0,2,6,17,0
15347,7,5,114,16,96
15348,5,7,19,20,14
15349,4,5,58,19,28
15350,0,0,0,0,0
15351,2,3,58,6,48
15352,4,4,32,213,0
15353,3,7,9,1,6
15354,11,1,68,5,49
15355,5,4,51,29,22
15356,0,1,2,45,0
15357,1,5,36,7,9
15358,0,1,10,8,1
15359,2,1,32,37,3
15360,1,0,0,0,0
15361,0,3,0,0,0
15362,0,0,0,0,0
15363,3,16,26,54,8
15364,0,0,0,1,0
15365,0,2,1,6,0
15366,9,1,75,34,59
15367,4,3,16,150,0
15368,0,1,5,2,4
15369,10,1,136,9,156
15370,0,1,1,14,0
15371,3,2,10,50,0
15372,7,3,16,4,16
15373,0,3,0,0,1
15374,4,5,40,2,29
15375,0,1,0,0,0
15376,6,13,14,0,0
15377,1,4,127,40,47
15378,1,8,15,10,5
15379,5,4,10,1,12
15380,1,0,16,9,6
15381,3,2,15,0,9
15382,0,1,1,2,0
15383,4,1,17,88,0
15384,2,0,23,0,10
15385,2,0,10,0,8
15386,4,4,2,0,3
15387,0,2,1,3,0
15388,0,4,3,0,0
15389,2,9,0,0,0
15390,2,4,25,59,0
15391,2,1,9,1,5
15392,0,1,0,0,0
15393,1,4,22,10,1
15394,20,0,180,27,212
15395,0,0,18,73,0
15396,1,2,11,17,1
15397,0,0,1,0,0
15398,8,1,3,0,9
15399,0,1,18,25,0
15400,0,2,0,7,0
15401,7,2,32,10,18
15402,0,3,2,9,0
15403,0,1,5,10,0
15404,1,0,14,34,0
15405,0,0,2,17,0
15406,3,3,51,26,32
15407,4,4,64,29,18
15408,0,0,0,0,0
15409,3,15,42,42,12
15410,4,2,44,2,21
15411,4,3,121,49,96
15412,1,1,0,4,0
15413,8,2,38,7,26
15414,0,3,3,0,0
15415,1,11,21,41,0
15416,0,3,1,2,0
15417,0,0,5,2,3
15418,0,0,0,0,0
15419,9,1,203,5,171
15420,3,7,24,12,23
15421,29,3,323,76,189
15422,0,0,17,19,3
15423,0,1,1,1,0
15424,1,6,2,1,0
15425,8,2,19,12,5
15426,1,0,19,5,5
15427,5,3,48,5,38
15428,2,3,38,7,16
15429,5,6,26,38,8
15430,0,2,0,9,0
15431,1,0,0,0,0
15432,3,0,45,4,26
15433,6,2,40,31,9
15434,5,3,22,1,8
15435,0,3,1,7,0
15436,1,4,4,163,0
15437,0,1,0,0,0
15438,0,3,0,0,0
15439,0,1,16,6,0
15440,1,0,1,5,0
15441,0,3,3,3,0
15442,6,2,62,44,69
15443,12,3,318,73,286
15444,8,11,12,17,3
15445,7,6,77,43,34
15446,0,1,22,1,2
15447,3,0,1,1,0
15448,3,3,1,1,0
15449,1,0,3,33,0
15450,0,4,1,0,0
15451,8,7,80,18,84
15452,1,2,9,13,3
15453,1,0,0,0,0
15454,3,6,116,105,36
15455,1,2,0,0,0
15456,0,1,1,0,0
15457,2,4,33,12,14
15458,0,4,3,5,0
15459,1,4,8,0,2
15460,5,3,8,1,1
15461,0,1,0,0,0
15462,2,6,9,46,2
15463,0,1,0,30,0
15464,0,0,24,24,40
15465,0,1,0,0,0
15466,0,1,1,1,0
15467,0,1,0,0,0
15468,0,3,3,1,0
15469,1,0,0,0,0
15470,0,3,0,12,0
15471,3,2,16,15,12
15472,1,1,14,25,1
15473,0,1,0,5,0
15474,0,0,5,4,0
15475,3,3,23,13,9
15476,2,13,4,0,0
15477,0,1,30,4,16
15478,1,5,2,5,0
15479,1,2,0,1,0
15480,0,1,0,2,0
15481,2,1,35,28,1
15482,1,2,1,0,0
15483,4,0,60,7,35
15484,13,2,73,13,65
15485,7,10,41,10,31
15486,4,0,105,36,59
15487,0,4,0,0,0
15488,1,1,3,6,0
15489,3,10,12,2,2
15490,11,9,86,16,36
15491,1,3,0,0,0
15492,5,2,50,6,35
15493,1,0,2,52,0
15494,0,11,28,21,2
15495,0,2,1,18,0
15496,6,4,38,3,31
15497,0,4,12,15,0
15498,3,0,45,28,27
15499,0,3,0,1,0
15500,6,10,38,37,17
15501,5,3,62,15,2
15502,2,6,28,1,8
15503,4,4,11,9,4
15504,1,4,0,1,0
15505,1,0,0,0,0
15506,6,2,53,41,13
15507,4,5,66,23,12
15508,1,1,10,147,0
15509,0,2,0,0,0
15510,11,2,3,0,2
15511,0,1,0,0,0
15512,1,0,11,10,0
15513,0,3,1,0,0
15514,0,0,0,0,0
15515,3,13,24,6,4
15516,0,0,3,2,0
15517,6,5,10,1,5
15518,4,2,13,35,6
15519,4,3,87,30,7
15520,0,0,0,1,0
15521,5,24,25,17,0
15522,6,0,9,1,5
15523,2,7,6,4,0
15524,1,1,1,0,0
15525,2,3,0,0,0
15526,1,1,0,0,0
15527,0,2,4,21,0
15528,0,1,1,0,0
15529,0,1,0,14,0
15530,0,0,4,18,0
15531,2,1,56,7,45
15532,0,5,0,0,0
15533,0,0,0,0,0
15534,0,0,0,0,0
15535,3,4,5,3,0
15536,0,1,1,0,0
15537,9,1,175,24,109
15538,0,5,12,54,0
15539,1,2,60,10,38
15540,1,0,24,27,3
15541,1,2,22,11,3
15542,1,2,0,0,0
15543,2,1,33,17,2
15544,0,0,16,17,0
15545,0,0,0,1,0
15546,9,8,62,13,48
15547,1,4,8,55,2
15548,0,2,1,1,0
15549,0,3,7,0,3
15550,8,3,63,15,57
15551,0,1,0,0,0
15552,0,2,16,22,0
15553,8,15,37,4,12
15554,7,6,171,27,118
15555,1,1,38,140,0
15556,1,5,9,2,0
15557,2,3,0,1,0
15558,16,19,96,6,75
15559,3,1,13,2,12
15560,0,1,0,0,0
15561,0,2,0,0,0
15562,6,1,113,21,91
15563,0,1,9,74,0
15564,0,1,3,82,0
15565,0,1,0,0,0
15566,5,6,32,1,9
15567,0,1,7,27,0
15568,12,7,106,69,106
15569,0,1,0,0,0
15570,0,1,12,29,1
15571,3,6,85,101,4
15572,9,3,66,15,62
15573,0,0,0,15,0
15574,1,11,22,15,1
15575,1,0,4,32,0
15576,0,0,0,0,0
15577,0,4,1,1,0
15578,2,2,24,33,0
15579,1,4,1,6,0
15580,1,0,7,19,0
15581,0,1,0,0,0
15582,11,1,57,36,17
15583,0,5,12,3,1
15584,13,20,73,220,2
15585,0,5,2,0,0
15586,1,5,17,10,5
15587,4,2,15,0,13
15588,3,2,30,14,33
15589,12,5,149,41,134
15590,46,13,512,50,428
15591,3,9,0,0,0
15592,0,1,0,4,0
15593,0,2,0,3,0
15594,18,0,78,46,49
15595,0,9,3,2,0
15596,6,2,90,105,0
15597,2,0,0,0,0
15598,0,7,3,1,0
15599,2,4,50,23,43
15600,0,1,1,2,0
15601,4,5,44,26,30
15602,5,8,21,28,0
15603,0,1,0,0,0
15604,2,7,2,0,0
15605,1,4,0,1,0
15606,1,6,12,16,0
15607,1,3,0,0,0
15608,0,1,3,45,0
15609,0,1,0,0,0
15610,1,10,17,10,10
15611,0,1,7,21,1
15612,2,3,26,12,15
15613,11,9,92,112,17
15614,9,4,28,320,1
15615,1,1,0,0,0
15616,0,10,1,3,0
15617,3,17,2,8,0
15618,0,1,0,1,0
15619,0,0,2,15,0
15620,2,2,26,11,11
15621,0,3,2,2,0
15622,0,0,0,0,0
15623,1,10,7,2,0
15624,1,2,0,16,0
15625,4,12,35,12,24
15626,0,5,1,5,0
15627,0,2,3,1,0
15628,0,0,10,25,0
15629,0,0,7,24,12
15630,2,1,28,52,0
15631,0,0,0,0,0
15632,0,1,1,1,0
15633,0,8,11,9,12
15634,8,3,102,160,1
15635,0,4,19,11,1
15636,0,5,7,7,2
15637,0,2,42,159,1
15638,0,1,0,2,0
15639,0,1,0,0,0
15640,0,0,8,78,2
15641,2,0,1,6,0
15642,3,1,114,203,1
15643,0,2,6,3,2
15644,2,4,20,3,5
15645,0,6,2,2,0
15646,0,2,0,0,0
15647,0,0,14,35,0
15648,1,5,1,4,0
15649,2,9,10,2,3
15650,3,1,11,0,5
15651,0,1,0,0,0
15652,0,0,52,11,78
15653,1,0,0,0,0
15654,0,1,3,14,0
15655,0,3,4,8,0
15656,0,1,2,24,0
15657,5,6,76,53,33
15658,0,8,8,16,0
15659,12,4,336,7,326
15660,1,2,3,7,0
15661,0,4,10,1,0
15662,0,2,7,0,9
15663,0,2,1,0,0
15664,0,1,0,0,0
15665,4,5,10,12,4
15666,0,0,3,7,0
15667,0,0,3,5,0
15668,0,0,0,2,0
15669,0,1,0,0,0
15670,4,3,135,53,89
15671,1,4,53,31,32
15672,0,1,0,1,0
15673,1,4,1,0,0
15674,0,0,27,7,22
15675,2,1,34,31,23
15676,0,0,0,1,0
15677,1,5,0,0,0
15678,0,0,26,77,6
15679,4,2,7,0,3
15680,7,8,122,43,87
15681,5,2,101,25,65
15682,0,0,1,2,0
15683,0,0,1,0,0
15684,3,5,100,292,5
15685,5,3,3,0,4
15686,2,1,13,42,0
15687,1,1,0,0,0
15688,0,6,14,11,6
15689,0,0,2,8,0
15690,0,2,14,19,1
15691,1,0,6,10,0
15692,3,1,44,2,60
15693,4,7,60,72,3
15694,2,6,22,53,0
15695,1,16,8,19,3
15696,1,1,43,73,1
15697,0,1,0,0,0
15698,0,2,1,1,0
15699,10,1,193,12,181
15700,10,2,117,14,122
15701,1,3,20,3,16
15702,0,1,13,4,4
15703,1,5,1,1,0
15704,1,1,5,112,0
15705,1,1,25,5,12
15706,0,4,2,2,0
15707,14,5,235,34,159
15708,0,0,1,2,0
15709,1,3,34,18,14
15710,3,5,8,0,4
15711,3,0,25,38,0
15712,8,10,34,5,21
15713,5,2,140,45,101
15714,0,1,4,14,0
15715,2,3,5,1,1
15716,0,5,3,1,0
15717,1,5,46,162,0
15718,0,0,0,0,0
15719,9,2,38,3,42
15720,0,0,0,1,0
15721,2,13,50,63,17
15722,2,3,33,16,19
15723,0,2,0,4,0
15724,0,3,45,60,12
15725,1,7,4,1,0
15726,2,0,5,0,0
15727,0,1,6,17,0
15728,3,7,30,29,15
15729,4,0,10,3,9
15730,4,8,104,54,33
15731,1,2,8,24,0
15732,0,1,12,57,1
15733,1,0,3,33,0
15734,0,1,0,12,0
15735,0,5,2,3,0
15736,0,3,7,22,0
15737,1,3,11,2,13
15738,7,4,136,26,82
15739,5,7,2,0,2
15740,5,0,39,1,12
15741,3,1,33,25,0
15742,1,6,2,0,1
15743,3,0,0,0,0
15744,4,4,12,39,0
15745,9,1,125,270,0
15746,0,1,1,1,0
15747,5,4,35,80,1
15748,3,2,50,111,0
15749,0,1,0,0,0
15750,0,0,0,0,0
15751,0,0,0,1,0
15752,0,1,2,0,0
15753,0,2,46,21,11
15754,2,0,6,2,3
15755,1,0,0,0,0
15756,0,2,0,1,0
15757,7,7,66,69,2
15758,0,7,4,1,0
15759,7,2,39,5,102
15760,0,2,0,0,0
15761,8,3,100,12,94
15762,1,0,0,0,0
15763,0,4,56,37,34
15764,4,7,56,45,47
15765,0,0,0,0,0
15766,4,26,30,10,1
15767,0,4,7,22,0
15768,5,3,20,15,0
15769,0,1,10,28,0
15770,1,2,29,41,14
15771,0,1,4,0,2
15772,5,4,45,30,34
15773,1,1,1,3,0
15774,1,2,70,52,29
15775,1,0,1,1,0
15776,0,2,0,0,0
15777,1,3,6,17,0
15778,1,7,5,0,0
15779,0,1,9,68,11
15780,3,6,0,0,0
15781,1,4,0,1,0
15782,0,6,34,10,11
15783,0,8,1,1,0
15784,0,0,0,0,0
15785,0,0,0,0,1
15786,0,2,2,6,0
15787,1,0,35,4,29
15788,1,2,0,0,0
15789,1,1,0,0,0
15790,1,1,3,8,0
15791,1,0,0,2,0
15792,1,0,4,21,0
15793,0,2,0,0,0
15794,0,1,14,63,0
15795,1,1,0,0,2
15796,1,4,1,0,0
15797,2,12,11,3,0
15798,1,0,3,20,0
15799,1,2,2,0,2
15800,7,6,51,14,31
15801,6,5,55,118,2
15802,0,3,7,0,1
15803,0,1,0,0,0
15804,4,1,19,0,23
15805,1,8,5,18,0
15806,0,2,1,1,0
15807,0,1,5,4,0
15808,0,0,1,0,0
15809,0,1,6,2,3
15810,4,0,30,1,40
15811,12,1,74,3,84
15812,1,4,11,46,0
15813,2,5,0,1,0
15814,1,4,10,78,0
15815,1,5,8,0,7
15816,9,2,39,17,65
15817,0,8,16,9,0
15818,0,1,0,1,0
15819,0,0,0,0,0
15820,2,14,11,23,0
15821,1,1,0,2,0
15822,0,1,0,0,0
15823,0,7,9,12,1
15824,8,9,40,62,7
15825,0,9,1,2,0
15826,0,2,4,42,0
15827,0,1,7,7,1
15828,5,5,33,10,21
15829,1,10,6,4,1
15830,1,3,46,44,4
15831,10,3,127,16,86
15832,0,0,12,44,1
15833,1,4,11,22,0
15834,1,3,1,0,0
15835,1,1,5,21,0
15836,0,3,3,9,2
15837,0,0,13,31,0
15838,0,3,2,1,0
15839,1,4,2,7,0
15840,2,5,27,11,0
15841,6,1,59,41,11
15842,8,2,48,22,32
15843,2,7,5,4,1
15844,0,1,1,4,0
15845,0,0,0,0,0
15846,0,0,0,0,0
15847,1,4,50,227,0
15848,1,3,10,0,8
15849,1,0,0,0,0
15850,4,1,133,56,2
15851,5,15,7,3,0
15852,1,0,0,0,0
15853,0,2,0,2,0
15854,2,10,24,6,6
15855,5,2,29,12,12
15856,19,4,229,41,155
15857,0,0,16,1,5
15858,1,0,0,0,0
15859,2,3,47,71,1
15860,0,0,1,7,0
15861,0,0,3,0,3
15862,1,0,0,0,0
15863,2,3,10,0,0
15864,0,9,0,1,0
15865,0,2,0,2,0
15866,2,3,2,0,1
15867,1,1,16,9,2
15868,1,1,2,0,0
15869,0,14,12,5,0
15870,3,5,34,13,20
15871,1,1,4,8,1
15872,0,1,0,0,0
15873,0,3,1,2,0
15874,4,0,13,2,13
15875,0,0,3,0,0
15876,0,2,7,0,3
15877,7,5,67,30,28
15878,1,0,12,9,0
15879,12,14,124,99,112
15880,1,0,3,41,0
15881,4,0,19,3,26
15882,2,1,44,10,15
15883,0,2,0,0,0
15884,2,6,1,0,1
15885,2,2,8,3,5
15886,2,7,2,0,0
15887,4,0,27,3,6
15888,5,2,112,38,96
15889,15,5,184,17,196
15890,0,1,0,0,0
15891,6,4,47,14,36
15892,0,2,1,2,0
15893,0,0,0,0,0
15894,12,3,151,15,130
15895,0,0,0,0,0
15896,1,6,2,7,0
15897,0,1,0,0,0
15898,0,6,1,1,0
15899,0,0,0,0,0
15900,0,2,0,0,0
15901,0,0,0,0,0
15902,2,2,36,86,0
15903,2,1,1,0,0
15904,1,2,15,65,2
